id,label
0,0.4941
1,0.9377
2,0.4767
3,0.5251
4,0.4109
5,0.9548
6,0.9729
7,0.4473
8,0.9591
9,0.6539
10,0.5152
11,0.9696
12,0.5872
13,0.5373
14,0.9396
15,0.9553
16,0.5031
17,0.5131
18,0.9451
19,0.4856
20,0.4373
21,0.9301
22,0.4185
23,0.5526
24,0.9489
25,0.9547
26,0.3918
27,0.8751
28,0.5146
29,0.9544
30,0.5038
31,0.4694
32,0.5018
33,0.4450
34,0.9703
35,0.4808
36,0.6298
37,0.5034
38,0.9457
39,0.4176
40,0.9379
41,0.4905
42,0.4261
43,0.9460
44,0.8577
45,0.5569
46,0.4426
47,0.7504
48,0.9878
49,0.9687
50,0.5121
51,0.9892
52,0.4696
53,0.7640
54,0.8580
55,0.8114
56,0.9602
57,0.5304
58,0.5128
59,0.8037
60,0.9607
61,0.5400
62,0.5343
63,0.5132
64,0.5099
65,0.4820
66,0.9007
67,0.5272
68,0.9433
69,0.9865
70,0.9083
71,0.5531
72,0.6357
73,0.5488
74,0.5334
75,0.9172
76,0.7947
77,0.5201
78,0.4860
79,0.7896
80,0.9193
81,0.9109
82,0.9712
83,0.4389
84,0.9023
85,0.9474
86,0.4804
87,0.9630
88,0.4673
89,0.9534
90,0.9339
91,0.9354
92,0.9466
93,0.9876
94,0.5081
95,0.9226
96,0.7309
97,0.5827
98,0.8959
99,0.5221
100,0.9845
101,0.5258
102,0.5182
103,0.4837
104,0.9121
105,0.6057
106,0.4595
107,0.9854
108,0.9020
109,0.6129
110,0.5460
111,0.4816
112,0.9866
113,0.9765
114,0.5237
115,0.5033
116,0.9082
117,0.7029
118,0.4670
119,0.9500
120,0.4995
121,0.9482
122,0.4813
123,0.4701
124,0.5254
125,0.4762
126,0.5342
127,0.4878
128,0.5676
129,0.9938
130,0.4600
131,0.9830
132,0.4789
133,0.5050
134,0.4848
135,0.9412
136,0.8769
137,0.5002
138,0.4826
139,0.4856
140,0.4896
141,0.4164
142,0.9112
143,0.4900
144,0.5985
145,0.5524
146,0.9093
147,0.9894
148,0.4611
149,0.9496
150,0.9448
151,0.5183
152,0.8977
153,0.5070
154,0.9627
155,0.9243
156,0.5339
157,0.5929
158,0.9756
159,0.4885
160,0.4925
161,0.4443
162,0.5313
163,0.9376
164,0.4877
165,0.9795
166,0.4817
167,0.4732
168,0.4478
169,0.9034
170,0.4796
171,0.9309
172,0.4301
173,0.5184
174,0.9373
175,0.4751
176,0.9904
177,0.5336
178,0.8564
179,0.9768
180,0.5387
181,0.4754
182,0.5842
183,0.5957
184,0.9150
185,0.9725
186,0.9802
187,0.4861
188,0.6139
189,0.3841
190,0.4562
191,0.8145
192,0.4440
193,0.8783
194,0.4413
195,0.9920
196,0.9677
197,0.5261
198,0.5196
199,0.4616
200,0.9737
201,0.4854
202,0.4406
203,0.9892
204,0.4831
205,0.5068
206,0.7298
207,0.9716
208,0.9891
209,0.5187
210,0.9773
211,0.5232
212,0.9403
213,0.4717
214,0.9757
215,0.5022
216,0.9321
217,0.9401
218,0.5413
219,0.4608
220,0.4761
221,0.4707
222,0.5357
223,0.7735
224,0.5246
225,0.4379
226,0.5629
227,0.9722
228,0.9835
229,0.5692
230,0.9065
231,0.4741
232,0.4171
233,0.9099
234,0.5769
235,0.9588
236,0.9542
237,0.4874
238,0.9654
239,0.9812
240,0.9050
241,0.5008
242,0.9777
243,0.4290
244,0.4816
245,0.5291
246,0.5520
247,0.4633
248,0.5235
249,0.4632
250,0.3920
251,0.5671
252,0.5071
253,0.5056
254,0.9126
255,0.9819
256,0.9592
257,0.5861
258,0.9721
259,0.9442
260,0.5541
261,0.9940
262,0.4866
263,0.8829
264,0.9733
265,0.5380
266,0.9889
267,0.9848
268,0.9696
269,0.9894
270,0.9829
271,0.9615
272,0.9488
273,0.5232
274,0.8939
275,0.4831
276,0.5222
277,0.9710
278,0.8896
279,0.8673
280,0.9362
281,0.5296
282,0.9056
283,0.4984
284,0.9771
285,0.4673
286,0.4220
287,0.9154
288,0.5714
289,0.4532
290,0.9637
291,0.8904
292,0.8593
293,0.9417
294,0.4827
295,0.4671
296,0.4875
297,0.5206
298,0.9250
299,0.4782
300,0.9869
301,0.5032
302,0.5213
303,0.5304
304,0.8763
305,0.9216
306,0.4312
307,0.5113
308,0.8198
309,0.4908
310,0.5020
311,0.7044
312,0.9602
313,0.5216
314,0.9523
315,0.4255
316,0.4646
317,0.4146
318,0.8330
319,0.9828
320,0.5747
321,0.5448
322,0.5043
323,0.8310
324,0.5062
325,0.8234
326,0.4469
327,0.5105
328,0.5228
329,0.9841
330,0.9733
331,0.6048
332,0.8511
333,0.9650
334,0.9654
335,0.9867
336,0.9884
337,0.5756
338,0.9052
339,0.4621
340,0.9911
341,0.4854
342,0.9566
343,0.9881
344,0.6082
345,0.9225
346,0.9070
347,0.9877
348,0.9848
349,0.5123
350,0.8683
351,0.4904
352,0.8995
353,0.5261
354,0.5239
355,0.4587
356,0.4653
357,0.4747
358,0.5885
359,0.9394
360,0.4791
361,0.8552
362,0.4728
363,0.9407
364,0.9075
365,0.9559
366,0.4920
367,0.9567
368,0.5346
369,0.5300
370,0.9248
371,0.4509
372,0.4663
373,0.4449
374,0.8130
375,0.4761
376,0.5744
377,0.7120
378,0.9605
379,0.9560
380,0.7394
381,0.5030
382,0.5228
383,0.9261
384,0.4690
385,0.8477
386,0.9955
387,0.4720
388,0.5208
389,0.9521
390,0.9188
391,0.4562
392,0.4813
393,0.4922
394,0.9522
395,0.9476
396,0.5137
397,0.9842
398,0.4376
399,0.7517
400,0.4299
401,0.4507
402,0.9762
403,0.5512
404,0.9493
405,0.9765
406,0.9820
407,0.4021
408,0.5833
409,0.8343
410,0.9544
411,0.9699
412,0.4902
413,0.4952
414,0.4304
415,0.5340
416,0.4722
417,0.4510
418,0.5077
419,0.9415
420,0.5041
421,0.8241
422,0.3900
423,0.5010
424,0.5175
425,0.4758
426,0.5114
427,0.5806
428,0.5449
429,0.5431
430,0.9054
431,0.9756
432,0.9627
433,0.5241
434,0.5686
435,0.5234
436,0.9006
437,0.5177
438,0.5606
439,0.3869
440,0.9639
441,0.9198
442,0.4667
443,0.6429
444,0.4864
445,0.9306
446,0.8577
447,0.7385
448,0.7420
449,0.5092
450,0.5487
451,0.5138
452,0.9608
453,0.5700
454,0.8441
455,0.9099
456,0.5102
457,0.9609
458,0.5410
459,0.4561
460,0.4648
461,0.5011
462,0.5108
463,0.8199
464,0.9476
465,0.9679
466,0.9318
467,0.9119
468,0.5291
469,0.9681
470,0.9123
471,0.4433
472,0.9844
473,0.9758
474,0.5341
475,0.7543
476,0.9901
477,0.5065
478,0.5147
479,0.4975
480,0.9671
481,0.4603
482,0.4965
483,0.9907
484,0.9820
485,0.5839
486,0.6625
487,0.8646
488,0.7703
489,0.8622
490,0.9506
491,0.5919
492,0.8724
493,0.9204
494,0.5475
495,0.9324
496,0.4658
497,0.9790
498,0.9896
499,0.5234
500,0.4911
501,0.6016
502,0.5497
503,0.4655
504,0.9810
505,0.5062
506,0.9702
507,0.9905
508,0.9806
509,0.9862
510,0.9472
511,0.4513
512,0.4880
513,0.4631
514,0.9660
515,0.9727
516,0.8675
517,0.8402
518,0.9537
519,0.5815
520,0.4070
521,0.9326
522,0.5051
523,0.4041
524,0.9886
525,0.9920
526,0.5289
527,0.5181
528,0.4511
529,0.5008
530,0.6814
531,0.9710
532,0.9733
533,0.5010
534,0.5087
535,0.9527
536,0.8467
537,0.5275
538,0.8535
539,0.9639
540,0.4841
541,0.9236
542,0.9919
543,0.4311
544,0.9028
545,0.4638
546,0.9909
547,0.4707
548,0.9561
549,0.5340
550,0.8919
551,0.9921
552,0.5619
553,0.4946
554,0.8735
555,0.5081
556,0.9376
557,0.8289
558,0.4632
559,0.4829
560,0.4114
561,0.9634
562,0.8703
563,0.9443
564,0.4374
565,0.5109
566,0.7876
567,0.4499
568,0.4349
569,0.4851
570,0.9391
571,0.4780
572,0.4748
573,0.4911
574,0.4880
575,0.9463
576,0.4498
577,0.5833
578,0.9793
579,0.4733
580,0.9412
581,0.4602
582,0.4715
583,0.9780
584,0.4212
585,0.9094
586,0.4295
587,0.9382
588,0.8286
589,0.9230
590,0.9460
591,0.9673
592,0.5528
593,0.9679
594,0.9747
595,0.8993
596,0.5434
597,0.4706
598,0.4681
599,0.4353
600,0.8562
601,0.9359
602,0.4837
603,0.4320
604,0.4312
605,0.8409
606,0.4965
607,0.6311
608,0.4959
609,0.4546
610,0.4440
611,0.4731
612,0.7447
613,0.4291
614,0.4318
615,0.9636
616,0.9186
617,0.8071
618,0.5034
619,0.8228
620,0.4248
621,0.3992
622,0.9002
623,0.4239
624,0.5308
625,0.7397
626,0.3594
627,0.8909
628,0.5774
629,0.9450
630,0.8956
631,0.9576
632,0.4193
633,0.5171
634,0.9241
635,0.8585
636,0.8748
637,0.4627
638,0.4586
639,0.4507
640,0.5320
641,0.9241
642,0.4012
643,0.4949
644,0.9629
645,0.8275
646,0.4786
647,0.4118
648,0.8876
649,0.9781
650,0.5385
651,0.9781
652,0.9569
653,0.4040
654,0.5100
655,0.8449
656,0.5231
657,0.9728
658,0.9668
659,0.9716
660,0.9824
661,0.4716
662,0.9904
663,0.6192
664,0.9782
665,0.6470
666,0.8778
667,0.4620
668,0.4676
669,0.9019
670,0.4946
671,0.9291
672,0.8587
673,0.9351
674,0.5424
675,0.4441
676,0.8934
677,0.5466
678,0.4429
679,0.9172
680,0.4695
681,0.9727
682,0.5629
683,0.4600
684,0.4346
685,0.8309
686,0.5359
687,0.9338
688,0.9346
689,0.9411
690,0.8576
691,0.5671
692,0.4567
693,0.9824
694,0.9812
695,0.9924
696,0.5295
697,0.9622
698,0.9739
699,0.8530
700,0.4983
701,0.5386
702,0.4758
703,0.5376
704,0.9477
705,0.5604
706,0.5078
707,0.4816
708,0.7786
709,0.4793
710,0.4994
711,0.8139
712,0.5545
713,0.5442
714,0.4506
715,0.3910
716,0.4962
717,0.5071
718,0.4245
719,0.4502
720,0.4738
721,0.5045
722,0.5321
723,0.4428
724,0.9612
725,0.5383
726,0.9907
727,0.9577
728,0.8138
729,0.8450
730,0.4308
731,0.9701
732,0.5027
733,0.9697
734,0.5433
735,0.9000
736,0.5376
737,0.5536
738,0.5249
739,0.8993
740,0.5786
741,0.9678
742,0.4856
743,0.9815
744,0.6395
745,0.5491
746,0.4578
747,0.9655
748,0.4223
749,0.8699
750,0.4357
751,0.9520
752,0.9207
753,0.9122
754,0.9572
755,0.5238
756,0.9403
757,0.9297
758,0.9755
759,0.9751
760,0.4847
761,0.8505
762,0.8525
763,0.9833
764,0.4737
765,0.9475
766,0.9601
767,0.9845
768,0.8305
769,0.5191
770,0.5824
771,0.9886
772,0.4226
773,0.9242
774,0.8955
775,0.8090
776,0.7028
777,0.9902
778,0.8574
779,0.4912
780,0.5630
781,0.4872
782,0.5371
783,0.5277
784,0.9385
785,0.4920
786,0.7757
787,0.9342
788,0.9712
789,0.5567
790,0.4309
791,0.6252
792,0.4765
793,0.3877
794,0.6101
795,0.9674
796,0.4608
797,0.9139
798,0.5014
799,0.5269
800,0.4033
801,0.4667
802,0.5003
803,0.3545
804,0.9085
805,0.3383
806,0.9441
807,0.4303
808,0.5697
809,0.4376
810,0.5143
811,0.4324
812,0.9733
813,0.8908
814,0.9713
815,0.8219
816,0.5335
817,0.8176
818,0.9473
819,0.8688
820,0.9670
821,0.3997
822,0.4843
823,0.4443
824,0.4793
825,0.8931
826,0.5572
827,0.4147
828,0.4722
829,0.5181
830,0.9480
831,0.7319
832,0.7359
833,0.9781
834,0.9353
835,0.9723
836,0.9872
837,0.4420
838,0.4663
839,0.4545
840,0.9858
841,0.9900
842,0.9854
843,0.8750
844,0.9652
845,0.9491
846,0.4374
847,0.8810
848,0.9166
849,0.4209
850,0.3891
851,0.5371
852,0.5262
853,0.9632
854,0.4434
855,0.4665
856,0.4753
857,0.8410
858,0.4399
859,0.9298
860,0.4769
861,0.5063
862,0.4758
863,0.4631
864,0.3698
865,0.4469
866,0.9753
867,0.9339
868,0.4673
869,0.4761
870,0.8135
871,0.5130
872,0.5187
873,0.9556
874,0.4884
875,0.4304
876,0.8738
